scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05924,4,fg0,2.2178961245183455,1.310486941970861,127.0761,75.0854,24.528929906017048,0,8,rear-side,False
scene05924,4,fg2,4.405294699159133,-1.0246632962801068,252.4048,-58.7089,19.787228265273686,0,8,side,False
scene05924,4,fg3,2.367186133534853,1.2375608813914099,135.6298,70.907,24.642533063639245,0,8,rear-side,False
scene05924,4,fg1,2.926468166708568,-1.0183876734944617,167.6743,-58.3493,21.396356066553054,0.29862500000000036,7.701375,rear,True
scene05925,3,fg0,5.528253572862503,-0.9173824969617713,316.7456,-52.5621,26.300505505016602,0,8,front-side,False
scene05925,3,fg1,1.1678860908450044,0.2207914271893241,66.9149,12.6504,29.188751055515844,0,8,side,False
scene05925,3,fg2,0.7413084891038757,-1.0733000449631014,42.4738,-61.4956,22.979243811518582,0,8,front-side,False
scene05926,4,fg0,1.272917005022079,1.0755862976066441,72.9328,61.6266,15.078596771557695,0,8,side,False
scene05926,4,fg1,5.212343637258579,-0.051145363353615414,298.6453,-2.9304,10.335490029292526,0,8,side,False
scene05926,4,fg2,5.669175377765018,1.377845225429545,324.8198,78.9447,12.921176824700535,0,8,front-side,False
scene05926,4,fg3,3.726517877315956,-1.0940527835337366,213.5137,-62.6846,14.933580676069246,0,8,rear-side,False
scene05927,2,fg0,0.9197826907927161,0.27963889366271855,52.6997,16.0221,27.91389680614863,0,8,front-side,False
scene05927,2,fg1,0.4306907120687253,0.08724759868080456,24.6768,4.9989,26.750342390964715,0,8,front,True
scene05928,2,fg0,3.9393631875751685,-1.1097987439208752,225.7089,-63.5868,15.097973728728766,0,8,rear-side,False
scene05928,2,fg1,2.36643272308397,1.0365959980804647,135.5866,59.3926,16.554583092550782,0,8,rear-side,False
scene05929,5,fg0,1.2178047878816287,1.0925640029529942,69.7751,62.5993,17.842887240505895,0,8,side,False
scene05929,5,fg1,4.165149737228292,-0.363589359358617,238.6455,-20.8321,23.258437620655716,0,8,rear-side,False
scene05929,5,fg2,3.9966625050432,1.2001296116401572,228.9919,68.7624,19.524866867746752,0,8,rear-side,False
scene05929,5,fg3,2.6425856037209297,1.1497893052276775,151.409,65.8781,21.571224551847603,0,8,rear,True
scene05929,5,fg4,0.22201484645259922,0.7695695149892776,12.7205,44.0931,23.23469000901943,0,8,front,True
scene05930,1,fg0,3.982279317549206,0.5663019888442133,228.1678,32.4467,16.90667674674957,0,8,rear-side,False
scene05931,3,fg0,2.4918113878058388,1.2217408334334414,142.7703,70.0006,29.983307095647383,0,8,rear-side,False
scene05931,3,fg1,4.9773402798794395,0.7935027971873168,285.1806,45.4644,26.252390732638997,0,8,side,False
scene05931,3,fg2,1.437801563648392,0.296917696094265,82.38,17.0121,20.093591340828617,0.23537500000000033,7.764625,side,False
scene05932,3,fg0,6.016063768681356,-1.0601389610158343,344.6951,-60.7415,10.163998360896043,0,8,front,True
scene05932,3,fg1,0.5013953672988414,-0.3739531348539793,28.7278,-21.4259,17.251081905863025,0,8,front,True
scene05932,3,fg2,0.5096729973719968,-1.490018198329591,29.2021,-85.3718,16.506745058687837,0.12150000000000016,7.8785,front,True
scene05933,1,fg0,0.09256276824855342,0.1701239971732431,5.3035,9.7474,13.11480877979917,0,8,front,True
scene05934,2,fg0,2.3762742577642615,0.11232418063059146,136.1505,6.4357,25.101629501352743,0,8,rear-side,False
scene05934,2,fg1,4.038185048892026,1.053381244280593,231.371,60.3543,22.55223639957962,0,8,rear-side,False
scene05935,2,fg0,4.746079675877781,-0.12352484249060414,271.9303,-7.0775,22.851694218019603,0,8,side,False
scene05935,2,fg1,4.399277838595752,1.3919921426511244,252.0601,79.7553,21.872891435948233,0,8,side,False
scene05936,3,fg0,5.612248356161353,-1.3689885344425463,321.5581,-78.4373,23.088437745010623,0,8,front-side,False
scene05936,3,fg1,4.788666752431889,0.813057359839445,274.3704,46.5848,21.39382571229651,0,8,side,False
scene05936,3,fg2,2.7466222194444354,0.2402433036813596,157.3699,13.7649,21.252082767077503,0,8,rear,True
scene05937,2,fg0,0.22654790199531244,1.3934020426047917,12.9802,79.8361,15.700853505801097,0,8,front,True
scene05937,2,fg1,5.487875150108389,1.1945431375573943,314.4321,68.4423,24.215731171578636,0,8,front-side,False
scene05938,2,fg0,1.5186537572273673,-0.0275558251396133,87.0125,-1.5788,22.976363424784807,0,8,side,False
scene05938,2,fg1,1.5917554849199527,-1.377946765989209,91.2009,-78.9505,16.888022527446793,0,8,side,False
scene05939,3,fg1,3.206074027581659,0.8816816697219476,183.6945,50.5166,17.657623925670933,0,8,rear,True
scene05939,3,fg2,5.605376446860067,-0.6041321158377141,321.1644,-34.6142,16.724481188562628,0,8,front-side,False
scene05939,3,fg0,4.636805284385984,-1.028656716497164,265.6694,-58.9377,20.761657935495787,0.014124999999999943,7.985875,side,False
scene05940,2,fg0,1.9580793369462715,1.548740383824517,112.1897,88.7363,13.760910149109876,0,8,side,False
scene05940,2,fg1,4.7275821657016195,-0.9874372303688974,270.8705,-56.576,12.822648040102202,0,8,side,False
scene05941,1,fg0,3.2014895494083175,0.5896249936217619,183.4318,33.783,22.85878672444255,0,8,rear,True
scene05942,3,fg0,0.5070079153184561,-1.228222976644024,29.0494,-70.372,15.507528637193536,0,8,front,True
scene05942,3,fg2,2.022750934611624,-1.3839075310429718,115.8951,-79.2921,17.953423599805028,0,8,side,False
scene05942,3,fg1,3.944759976741076,-0.4791494962805958,226.0181,-27.4532,14.43533262531518,0.0700624999999997,7.9299375,rear-side,False
scene05943,2,fg0,4.45499899609081,0.44366308169136115,255.2526,25.42,18.61101312365917,0,8,side,False
scene05943,2,fg1,3.372334610933046,-0.5842134268526537,193.2205,-33.473,15.408280735245503,0,8,rear,True
scene05944,5,fg0,0.8184899247152433,0.6307332418682137,46.896,36.1384,13.417601959566277,0,8,front-side,False
scene05944,5,fg1,6.240896930670755,-0.8960853462405659,357.5771,-51.3419,13.648471121880505,0,8,front,True
scene05944,5,fg2,4.776274120027616,-0.20431404451029467,273.6603,-11.7063,10.095070312496377,0,8,side,False
scene05944,5,fg3,0.703349376108819,0.2898520422427895,40.299,16.6073,17.176134827668065,0,8,front-side,False
scene05944,5,fg4,1.9126431261863213,-0.006800660908656608,109.5864,-0.3896,16.42242506038081,0,8,side,False
scene05945,3,fg0,3.1989394090366834,1.469932772196307,183.2857,84.2209,27.894041983527572,0,8,rear,True
scene05945,3,fg1,5.8478261094300175,-0.0771874407922224,335.0558,-4.4225,24.157392119300628,0,8,front,True
scene05945,3,fg2,5.959193537439809,1.1939153536992437,341.4366,68.4063,22.688220991734493,0,8,front,True
scene05946,3,fg0,5.590493662926719,1.2096214227645832,320.3117,69.3062,25.922402873713295,0,8,front-side,False
scene05946,3,fg2,0.0014855090628009013,-0.8888933877798512,0.0851,-50.9298,21.695542388025192,0,8,front,True
scene05946,3,fg1,1.1192738737207146,1.4725154909151437,64.1297,84.3689,20.466097107401435,0.24453514739229032,7.75546485260771,side,False
scene05947,1,fg0,0.45477384992438674,1.274392106240822,26.0566,73.0173,15.742721894902246,0,8,front,True
scene05948,1,fg0,3.763530361638987,-0.1687544886320136,215.6344,-9.6689,24.84869122896574,0,8,rear-side,False
scene05949,2,fg1,5.020273688067465,-1.0896041647470585,287.6405,-62.4297,20.97239600715058,0,8,side,False
scene05949,2,fg0,3.8003615892232956,0.5967433880516517,217.7447,34.1909,21.1318697409649,0.20443750000000005,7.7955625,rear-side,False
scene05950,4,fg0,4.269450403848701,-0.7574941073617149,244.6215,-43.4012,19.48029984481098,0,8,side,False
scene05950,4,fg3,5.185508629083111,1.1814044090045912,297.1078,67.6895,15.71650074459583,0.007290539849223343,7.400625,side,False
scene05950,4,fg1,6.222999288522119,-1.1164646752508947,356.5516,-63.9687,18.43058052574456,0.24681249999999988,7.7531875,front,True
scene05950,4,fg2,3.4212785240982697,-0.38700836648930936,196.0248,-22.1739,18.34251423213889,0.4622916666666663,7.537708333333334,rear,True
scene05951,1,fg0,3.709278232126932,-0.4982913783650731,212.526,-28.55,11.924734115568006,0,8,rear-side,False
scene05952,2,fg0,5.484426805577823,-0.6562167794437503,314.2345,-37.5985,25.617571474227894,0,8,front-side,False
scene05952,2,fg1,1.8909841780024674,0.1713097198696505,108.3454,9.8153,27.512618282438364,0.20633333333333326,7.793666666666667,side,False
scene05953,2,fg0,5.897711148137819,0.33441007879990536,337.914,19.1603,22.651297867187008,0,8,front,True
scene05953,2,fg1,4.6618664788619695,1.4242431229602746,267.1053,81.6031,27.724275217334963,0,8,side,False
scene05954,4,fg1,1.3891418389571886,-1.1595994333701194,79.592,-66.4402,22.599841980843134,0,8,side,False
scene05954,4,fg2,1.0782155073081112,-0.1099936220126676,61.7772,-6.3022,18.52514384068618,0,8,side,False
scene05954,4,fg3,0.19969159229079783,-0.027728100493426666,11.4415,-1.5887,22.350756364902537,0,8,front,True
scene05954,4,fg0,0.2090515833442449,-1.2057836852531207,11.9778,-69.0863,21.76004393706068,0.13260317131087707,7.706729166666666,front,True
scene05955,3,fg0,5.446785037345973,1.1346993953357765,312.0778,65.0135,16.7598463823241,0,8,front-side,False
scene05955,3,fg1,5.411052542394058,0.2457121561565283,310.0305,14.0783,15.657360267430683,0,8,front-side,False
scene05955,3,fg2,0.23298274310079453,-0.8753778943841333,13.3489,-50.1555,17.700792856896253,0,8,front,True
scene05956,2,fg0,3.671004657170123,-1.142887524944575,210.3331,-65.4826,28.184288319273563,0,8,rear-side,False
scene05956,2,fg1,0.5165857629041669,-0.9867178312964474,29.5982,-56.5348,22.96638409263609,0,8,front,True
scene05957,3,fg0,2.488233059747578,0.7978761823100564,142.5653,45.7149,20.608785970706357,0,8,rear-side,False
scene05957,3,fg1,4.914054119873988,0.14792403317033953,281.5546,8.4754,17.140465384297,0,8,side,False
scene05957,3,fg2,5.682680595635697,-1.4418111484218379,325.5936,-82.6097,21.92626453551913,0,8,front-side,False
scene05958,2,fg0,0.765704566624851,-1.0042166686580853,43.8716,-57.5374,29.03264586680364,0,8,front-side,False
scene05958,2,fg1,1.6069852409528687,1.3085897118382723,92.0735,74.9767,25.454054576340212,0,8,side,False
scene05959,1,fg0,2.583485716018939,-0.6763997774770716,148.0228,-38.7549,16.28182588867411,0,8,rear-side,False
scene05960,2,fg0,5.659552381004942,-0.514370558612615,324.2685,-29.4713,15.481576100986555,0,8,front-side,False
scene05960,2,fg1,4.3737853974217575,-1.1723211761909869,250.5994,-67.1691,24.31721404888507,0,8,side,False
scene05961,3,fg0,1.5612129684084621,0.887344483136538,89.4509,50.8411,20.17755399180622,0,8,side,False
scene05961,3,fg1,6.126832541007178,-0.23099601808030568,351.0416,-13.2351,20.58407997777666,0,8,front,True
scene05961,3,fg2,4.662764928481783,-0.44978100716991287,267.1568,-25.7706,22.83918079302506,0,8,side,False
scene05962,2,fg0,3.3500681015576785,1.3827795622692847,191.9448,79.2274,14.105332121615401,0,8,rear,True
scene05962,2,fg1,2.1206206966614785,-1.2614496988925494,121.5026,-72.2757,19.87588001612506,0,8,rear-side,False
scene05963,1,fg0,2.495689345885904,-1.2755036607863983,142.9925,-73.081,6.088457113002358,0,8,rear-side,False
scene05964,2,fg0,2.455198076395192,0.40191239871700835,140.6725,23.0279,18.030683679140246,0,8,rear-side,False
scene05964,2,fg1,1.2642852352315899,-0.5396478436871668,72.4382,-30.9195,16.86359000390198,0.7811666666666666,7.218833333333333,side,False
scene05965,2,fg0,3.021546620880816,-0.14310811646121202,173.1219,-8.1995,10.99372695052113,0,8,rear,True
scene05965,2,fg1,4.043710132335003,1.1851163463847385,231.6875,67.9022,17.602965149876233,0,8,rear-side,False
scene05966,1,fg0,3.9947320083490494,1.3912911444096134,228.8813,79.7151,27.518265885178526,0,8,rear-side,False
scene05967,2,fg0,5.096234768184489,-0.24812188554488457,291.9927,-14.2163,27.639721624582968,0,8,side,False
scene05967,2,fg1,3.931192230902906,-0.904637843467324,225.2407,-51.8319,22.715368584193822,0,8,rear-side,False
scene05968,3,fg0,0.07026129424854234,0.031062471399237346,4.0257,1.7797,7.7679808420198615,0,8,front,True
scene05968,3,fg1,5.886821487074303,-0.7959132601221326,337.29,-45.6025,11.678205948404349,0,8,front,True
scene05968,3,fg2,3.8274378871381316,1.1760134016431145,219.296,67.3806,10.251051561294837,0.24837500000000023,7.751625,rear-side,False
scene05969,1,fg0,4.733294808481462,0.6855793645649246,271.1978,39.2808,21.743316860538748,0.5469999999999997,7.453,side,False
scene05970,2,fg0,3.691560529328859,-1.4459285168282134,211.5108,-82.8456,13.732408029244391,0,8,rear-side,False
scene05970,2,fg1,1.634026542583082,-0.852830867517915,93.6228,-48.8636,13.217246628700238,0,8,side,False
scene05971,1,fg0,0.0405728811250817,0.6634800107606571,2.3247,38.0146,22.01045288944036,0.18948958333333366,7.810510416666666,front,True
scene05972,2,fg0,0.7120841822213975,-0.7890137350478844,40.7994,-45.2072,14.591801792753653,0,8,front-side,False
scene05972,2,fg1,0.6242650537437102,-0.41214773815755645,35.7678,-23.6143,14.259336950583885,0,8,front-side,False
scene05973,1,fg0,0.30063872686436205,-0.4430865269065385,17.2253,-25.387,23.364416417192164,0,8,front,True
scene05974,1,fg0,3.5231868606544836,-0.9557374988834713,201.8637,-54.7597,6.587918286884209,0,8,rear,True
scene05975,2,fg1,5.625573597633721,-1.293140045442033,322.3216,-74.0915,28.29111226378316,0,8,front-side,False
scene05975,2,fg0,5.038374965449415,0.3552802110871425,288.6776,20.3561,23.782989980165656,0.24337500000000034,7.756625,side,False
scene05976,2,fg0,3.361880951321208,1.3337464967345625,192.6216,76.418,28.860719032878364,0,8,rear,True
scene05976,2,fg1,2.059767557327931,-0.5358010114209704,118.016,-30.6991,29.773189873091063,0.021538032807350227,7.865645833333334,side,False
scene05977,1,fg0,3.007645858259326,1.3197440849989888,172.3254,75.6158,27.119802987621657,0,8,rear,True
scene05978,1,fg0,6.036356584389589,1.3491095583639763,345.8578,77.2983,23.713463800698136,0,8,front,True
scene05979,3,fg1,2.444788998004972,0.5227102388434322,140.0761,29.9491,19.21882118588674,0,8,rear-side,False
scene05979,3,fg2,2.837301859491101,0.674206580276373,162.5654,38.6292,23.071322143493184,0,8,rear,True
scene05979,3,fg0,5.836904948501523,1.2625289718076793,334.43,72.3376,22.7971279911393,0.6852499999999999,7.31475,front,True
scene05980,2,fg0,4.439016367428392,1.4700604331682987,254.3369,84.2283,13.88007003691579,0,8,side,False
scene05980,2,fg1,2.9967756086634427,0.49467502502690897,171.7026,28.3428,13.023937446885462,0,8,rear,True
scene05981,1,fg0,2.9462149906837447,0.6678845384160526,168.8057,38.267,20.117893559040457,0,8,rear,True
scene05982,3,fg0,5.092490429857434,-0.0225955447959445,291.7782,-1.2946,20.995697163663678,0,8,side,False
scene05982,3,fg2,4.021978522400785,-0.49115400827372,230.4424,-28.1411,24.659386288088285,0,8,rear-side,False
scene05982,3,fg1,3.8307870565866673,1.0093849640370336,219.4879,57.8335,21.819085399332288,0.7940416666666668,7.205958333333333,rear-side,False
scene05983,2,fg0,5.73081675969554,-1.0399064491271286,328.3516,-59.5823,12.326649539308619,0,8,front-side,False
scene05983,2,fg1,0.21202562890357424,1.5593183756244087,12.1482,89.3424,19.486008923930083,0,8,front,True
scene05984,1,fg0,0.267813605190112,0.34154088541919836,15.3446,19.5689,16.11073407025649,0,8,front,True
scene05985,3,fg0,2.7813499169882725,0.6409429572763212,159.3596,36.7233,23.882936645865406,0,8,rear,True
scene05985,3,fg1,1.9645825869483506,1.1059141788844085,112.5623,63.3642,23.103560798961773,0,8,side,False
scene05985,3,fg2,4.6220626469227275,1.1619921349802897,264.8247,66.5772,23.769273132409616,0,8,side,False
scene05986,2,fg0,3.590075296208899,-0.36957936548534476,205.6962,-21.1753,24.96784559821362,0.081995464852608,7.918004535147392,rear,True
scene05986,2,fg1,3.7290464483070513,-0.9425878265407254,213.6586,-54.0063,27.014662515253043,0.5337708333333335,7.4662291666666665,rear-side,False
scene05987,2,fg1,0.2906426198753704,0.765700413594463,16.6526,43.8714,21.834158076414415,0,8,front,True
scene05987,2,fg0,4.731399463036848,1.0128510597762181,271.0892,58.0321,26.146135375832102,0.5640000000000001,7.436,side,False
scene05988,2,fg0,2.819978307081853,-0.6115043467860144,161.5729,-35.0366,13.240421382009416,0,8,rear,True
scene05988,2,fg1,5.183568919349641,-0.9243084675498469,296.9966,-52.959,11.00536512109727,0,8,side,False
scene05989,2,fg0,4.218639700990217,0.7646486047950112,241.7103,43.8111,4.483325962112148,0,8,side,False
scene05989,2,fg1,0.9139330424065714,-1.035932691549196,52.3645,-59.3546,9.603998016612563,0,8,front-side,False
scene05990,3,fg0,4.020471855980447,-1.4447357883449359,230.3561,-82.7773,21.469819139995746,0,8,rear-side,False
scene05990,3,fg1,3.981484882360911,-1.5518038946943489,228.1223,-88.9118,18.342413145351184,0,8,rear-side,False
scene05990,3,fg2,2.3769902978147335,0.1126363763821483,136.1915,6.4536,15.704659993299728,0,8,rear-side,False
scene05991,2,fg0,5.224435125209503,1.1951652827864696,299.3381,68.4779,9.931736848750516,0,8,side,False
scene05991,2,fg1,3.776829418522657,0.32894109326429066,216.3964,18.8469,5.660380531748846,0.3026875000000002,7.6973125,rear-side,False
scene05992,1,fg0,2.934764035312515,0.9189438976605402,168.1496,52.6516,8.28376935275486,0,8,rear,True
scene05993,1,fg0,2.2352361909852525,-0.98955948579709,128.0696,-56.6976,23.948010422029736,0,8,rear-side,False
scene05994,1,fg0,3.343970137827397,1.4332631642062,191.5954,82.1199,20.076155251081193,0,8,rear,True
scene05995,1,fg0,6.20693352142034,0.6806381313513326,355.6311,38.9977,14.742208198756046,0,8,front,True
scene05996,3,fg0,3.099474088933874,1.0731240951323553,177.5868,61.4855,21.879938308960178,0,8,rear,True
scene05996,3,fg2,5.564254680872194,0.7972265393179061,318.8083,45.6777,27.15003210671059,0,8,front-side,False
scene05996,3,fg1,2.8108785135398033,-1.5060616860498137,161.0515,-86.291,28.786547990774398,0.09649999999999981,7.9035,rear,True
scene05997,2,fg1,3.9670820136791187,-0.8981230998758611,227.2971,-51.4587,8.760760439003642,0,8,rear-side,False
scene05997,2,fg0,0.7658351126884947,-0.931926019845472,43.8791,-53.3954,10.884343736431767,0.09389583333333373,7.906104166666666,front-side,False
scene05998,3,fg0,2.824236910192132,0.540849865107337,161.8169,30.9884,16.46096567498337,0,8,rear,True
scene05998,3,fg2,0.39233799459274776,-0.2339715623651515,22.4793,-13.4056,19.70250817235838,0,8,front,True
scene05998,3,fg1,0.10000924865783965,-1.4846082520515642,5.7301,-85.0618,15.529526625041438,0.4331666666666667,7.566833333333333,front,True
scene05999,4,fg0,1.0570640895667602,0.5387414193399978,60.5653,30.8676,25.074755514263835,0,8,side,False
scene05999,4,fg2,4.564558415587197,-0.041150475692006694,261.5299,-2.3577,24.18444705278788,0,8,side,False
scene05999,4,fg3,5.630880029032699,-0.8435135234032021,322.6257,-48.3298,29.82387280584117,0,8,front-side,False
scene05999,4,fg1,3.8662263623298165,-1.1158084477793722,221.5185,-63.9311,22.353174754137953,0.09191666666666709,7.908083333333333,rear-side,False
