scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05929,3,fg1,0.7925414739952054,-0.9680638320483477,45.4093,-55.466,20.110690971486385,0,8,front-side,False
scene05929,3,fg2,5.51002141140562,1.0536705272010742,315.701,60.3709,18.782167363747273,0,8,front-side,False
scene05930,4,fg0,5.027182514460751,-1.4128408193158892,288.0363,-80.9498,17.690931975299023,0,8,side,False
scene05930,4,fg1,2.4317503175406316,-1.5555524061452133,139.329,-89.1266,21.940866745350142,0,8,rear-side,False
scene05930,4,fg2,2.92018110375473,-1.1657381524976729,167.3141,-66.7919,20.539867311803874,0,8,rear,True
scene05930,4,fg3,5.13044427011651,-0.3218953660547492,293.9528,-18.4432,23.804293397546022,0,8,side,False
scene05931,1,fg0,4.950836961798907,0.6948126468132068,283.6621,39.8098,5.760084740091395,0,8,side,False
scene05932,1,fg0,5.320298354258129,0.4683406324946038,304.8306,26.8339,19.71543058538598,0,8,front-side,False
scene05933,4,fg0,4.413821886140346,-1.1454601143743466,252.8934,-65.63,22.918815518870215,0,8,side,False
scene05933,4,fg2,1.6442949616281153,-0.3641021435278615,94.2112,-20.8615,24.0599887248984,0,8,side,False
scene05933,4,fg3,4.938124588900798,-0.31882789536997036,282.9337,-18.2675,20.923521470341175,0,8,side,False
scene05933,4,fg1,2.21044934903153,0.6006682456080155,126.6494,34.4158,16.37998249078255,0.5460833333333337,7.453916666666666,rear-side,False
scene05934,2,fg0,0.6666909021330046,-0.9145030801845364,38.1986,-52.3972,11.619688751774067,0,8,front-side,False
scene05934,2,fg1,2.3587044495019187,0.5935723431228386,135.1438,34.0092,11.777917480781829,0,8,rear-side,False
scene05935,2,fg0,6.115248455395919,0.20813215013566033,350.3779,11.9251,22.788804810795366,0,8,front,True
scene05935,2,fg1,4.389101274378167,1.1168320836101011,251.477,63.9898,21.692707536641088,0,8,side,False
scene05936,1,fg0,4.777001903521491,1.0614362731950249,273.702,60.8158,10.148253799334515,0.45797916666666705,7.542020833333333,side,False
scene05937,1,fg0,3.941986054802202,-0.21412879975311383,225.8592,-12.2687,18.2737994875436,0.2715416666666668,7.728458333333333,rear-side,False
scene05938,2,fg0,3.773549971661742,1.1506796392609084,216.2085,65.9291,21.999540780205166,0,8,rear-side,False
scene05938,2,fg1,5.759789075104865,1.2814157894320441,330.0116,73.4197,22.50390667664483,0,8,front,True
scene05939,2,fg0,3.580775184960596,1.4318991596826107,205.1633,82.0418,22.811493120272758,0,8,rear,True
scene05939,2,fg1,2.845898311841772,1.3278139633327264,163.058,76.0781,25.652627610867967,0,8,rear,True
scene05940,3,fg0,1.7167807319313786,-0.7997070414149957,98.3643,-45.8198,29.62645214793745,0,8,side,False
scene05940,3,fg1,5.039772800524196,-0.5936351307193724,288.7577,-34.0128,27.32508510646614,0,8,side,False
scene05940,3,fg2,4.69493730468738,-1.1471091971438294,269.0001,-65.7245,21.803013366624224,0,8,side,False
scene05941,4,fg0,5.508643565270118,0.09178141376178206,315.622,5.2587,28.251907045973287,0,8,front-side,False
scene05941,4,fg1,6.144368983139463,1.5506330514427789,352.0464,88.8447,24.223151320404103,0,8,front,True
scene05941,4,fg2,5.573527855475612,-0.9511805979160453,319.3396,-54.4986,24.79585233801373,0,8,front-side,False
scene05941,4,fg3,4.092546755576927,-0.4089605969444936,234.4857,-23.4317,22.0419765551668,0,8,rear-side,False
scene05942,2,fg0,0.525354631348067,-1.4423683512879235,30.1006,-82.6416,22.15877799413989,0,8,front-side,False
scene05942,2,fg1,1.6935690851259149,-0.6205784914690914,97.0344,-35.5565,16.24061926737738,0,8,side,False
scene05943,3,fg0,3.2844581947090368,-1.4587716416380307,188.1856,-83.5815,23.12594292182812,0,8,rear,True
scene05943,3,fg1,2.7744062241198035,0.34249084369600435,158.9618,19.6233,21.266394840011206,0,8,rear,True
scene05943,3,fg2,2.4527805596063543,0.2789751473865276,140.534,15.9841,24.497973995650792,0,8,rear-side,False
scene05944,5,fg0,6.077556745168139,0.8588173015201415,348.2184,49.2066,22.733744721330773,0,8,front,True
scene05944,5,fg2,2.55424122173641,-0.34864374583468116,146.3472,-19.9758,25.02297798742484,0,8,rear-side,False
scene05944,5,fg3,6.045527767026095,0.6415318883799253,346.3832,36.7571,24.70427056737242,0,8,front,True
scene05944,5,fg4,0.891199527852512,0.5482240651568162,51.062,31.4109,26.740717215043457,0,8,front-side,False
scene05944,5,fg1,5.591200559019529,-0.015407141833484461,320.3522,-0.8828,20.779212054013456,0.44358333333333366,7.556416666666666,front-side,False
scene05945,3,fg0,1.2067653885863654,0.45291740955973525,69.1426,25.9503,6.429348457689247,0,8,side,False
scene05945,3,fg1,6.2494782837148435,-0.19128510165679424,358.0687,-10.9598,8.017125460470389,0,8,front,True
scene05945,3,fg2,4.787022744152217,1.0470058226781673,274.2762,59.989,10.18689318973332,0,8,side,False
scene05946,3,fg0,2.484410290748067,-1.314416751048088,142.3462,-75.3105,18.431302294796936,0,8,rear-side,False
scene05946,3,fg1,5.329950281161825,-0.3189314581302316,305.3837,-18.2734,19.570823892238778,0,8,front-side,False
scene05946,3,fg2,3.2652568855317647,0.46497460562085635,187.0854,26.6411,20.78905334037837,0,8,rear,True
scene05947,3,fg0,0.4473205024603534,0.5823801294138637,25.6296,33.3679,20.507840949885892,0,8,front,True
scene05947,3,fg1,4.2317313849605735,-1.2876475416736117,242.4603,-73.7768,21.647554569189303,0,8,side,False
scene05947,3,fg2,5.421089506102464,1.3803928434971477,310.6055,79.0907,25.04615968012564,0,8,front-side,False
scene05948,5,fg0,4.708254684771815,0.7036478899018572,269.7631,40.3161,19.321092607177448,0,8,side,False
scene05948,5,fg1,6.2762531317586,0.6308264576874598,359.6028,36.1437,17.9571087704879,0,8,front,True
scene05948,5,fg2,4.604414945568134,0.42030378619288733,263.8135,24.0816,19.87992032870659,0,8,side,False
scene05948,5,fg3,1.9617321933549212,0.2998457707385098,112.399,17.1799,16.588325079456407,0,8,side,False
scene05948,5,fg4,4.487421933305696,-0.4723231361690625,257.1103,-27.0621,16.879218170812933,0,8,side,False
scene05949,3,fg0,4.577604348626686,0.09411500450997079,262.2774,5.3924,24.815411799478433,0,8,side,False
scene05949,3,fg1,4.445944703438901,-1.0773643013502268,254.7339,-61.7284,22.090614544215413,0,8,side,False
scene05949,3,fg2,0.6706176736982712,0.031003770190418223,38.4236,1.7764,19.998063202274494,0,8,front-side,False
scene05950,3,fg0,5.7940703490884875,-1.4866946167325,331.9758,-85.1813,17.434366388686247,0,8,front,True
scene05950,3,fg1,5.8196292608156135,0.4667363003933813,333.4402,26.742,18.944405245562514,0,8,front,True
scene05950,3,fg2,2.9633209392330384,-0.30450144703957394,169.7858,-17.4466,22.281000711760385,0,8,rear,True
scene05951,1,fg0,5.93708096104508,0.5081642324129949,340.1697,29.1157,15.775855816792248,0,8,front,True
scene05952,2,fg0,4.908055744884075,0.21729823475769927,281.2109,12.4503,17.805579126417676,0,8,side,False
scene05952,2,fg1,4.217466754648227,-1.3867496121784875,241.643,-79.4549,14.501366021841985,0,8,side,False
scene05953,1,fg0,1.6546208824987323,1.5498509173579254,94.8028,88.7999,27.397111460338834,0,8,side,False
scene05954,2,fg0,5.871132911083048,0.25634743188675424,336.3911,14.6876,15.155331075145366,0,8,front,True
scene05954,2,fg1,1.0531092352101974,0.7684873152430414,60.3387,44.0311,23.084870961489564,0,8,side,False
scene05955,2,fg0,5.192669007326603,-0.13760969871107287,297.518,-7.8845,24.765509025946145,0,8,side,False
scene05955,2,fg1,3.4284456904109653,1.2118876737259776,196.4355,69.436,26.370372294807787,0,8,rear,True
scene05956,3,fg1,1.683504797072727,-0.17901437893421757,96.4577,-10.2568,24.169233924232145,0,8,side,False
scene05956,3,fg2,3.266116251138268,0.32519363227443177,187.1347,18.6322,22.563876695591333,0,8,rear,True
scene05956,3,fg0,5.412062284306732,-1.1627510892611745,310.0883,-66.6207,24.898214624551258,0.24453514739229032,7.75546485260771,front-side,False
scene05957,1,fg0,6.248107131350913,-1.1312153494782982,357.9902,-64.8139,20.874340381845286,0,8,front,True
scene05958,1,fg0,3.0071552871560603,-0.14034562616574853,172.2973,-8.0412,16.848460436846462,0,8,rear,True
scene05959,2,fg0,3.991949482138162,-1.1379534630719625,228.7219,-65.1999,20.193147564613703,0,8,rear-side,False
scene05959,2,fg1,0.6993384722412536,-1.5320445633748276,40.0691,-87.7797,22.796944289095066,0,8,front-side,False
scene05960,5,fg0,5.097996431080092,0.671972746811067,292.0937,38.5012,25.91277729591482,0,8,side,False
scene05960,5,fg1,3.3440380501454694,-1.3678303341582267,191.5993,-78.3709,21.199670519217143,0,8,rear,True
scene05960,5,fg2,4.4857886875220165,-0.5222188880227954,257.0168,-29.9209,21.66015448108221,0,8,side,False
scene05960,5,fg3,4.712855843076878,0.5317047665743155,270.0267,30.4644,27.468207315323703,0,8,side,False
scene05960,5,fg4,3.7843990314873768,0.9982538366702807,216.8301,57.1957,27.541740143910005,0.4696666666666669,7.530333333333333,rear-side,False
scene05961,2,fg0,5.643481981983888,-0.7110940325589121,323.3477,-40.7427,23.09585441748298,0,8,front-side,False
scene05961,2,fg1,0.7303108403437063,1.2213435651531546,41.8437,69.9778,23.380575168092133,0,8,front-side,False
scene05962,5,fg0,3.3656997548462235,-1.5145228510212978,192.8404,-86.7758,12.284903030094524,0,8,rear,True
scene05962,5,fg1,3.1753983540159614,-1.375389664158578,181.9369,-78.804,13.288620387496966,0,8,rear,True
scene05962,5,fg2,4.360661070311392,-0.06670950581261659,249.8475,-3.8222,13.975882329481982,0,8,side,False
scene05962,5,fg3,4.10509737459069,1.003774524180408,235.2048,57.512,18.0747309736645,0,8,rear-side,False
scene05962,5,fg4,2.2909191989235325,1.4108536745242337,131.26,80.836,13.435347940840753,0,8,rear-side,False
scene05963,2,fg0,0.20919517818772077,-1.2718736148031724,11.986,-72.873,20.085976948369904,0,8,front,True
scene05963,2,fg1,5.396264400857099,-1.3171051728626402,309.1832,-75.4646,20.789718804551885,0,8,front-side,False
scene05964,4,fg0,2.1933772803635647,0.33502367121392784,125.6713,19.1954,20.678272708101396,0,8,rear-side,False
scene05964,4,fg1,3.703896147322057,0.16782969732419528,212.2176,9.6159,20.329406565747064,0,8,rear-side,False
scene05964,4,fg2,4.9260608779060115,-0.5440683955159633,282.2425,-31.1728,16.143622700638815,0,8,side,False
scene05964,4,fg3,3.20738422041488,1.0780921643787238,183.7696,61.7701,23.062073293715542,0,8,rear,True
scene05965,5,fg0,0.8816854980994354,0.4575736795539549,50.5169,26.217,5.804447535701296,0,8,front-side,False
scene05965,5,fg1,0.6346532820808385,-0.6889256258703351,36.363,-39.4725,14.212469506181503,0,8,front-side,False
scene05965,5,fg2,0.4673554521934873,1.1789522697256998,26.7775,67.549,14.576306866778118,0,8,front,True
scene05965,5,fg3,0.6704793499246453,1.0389224200375913,38.4156,59.5259,10.441821461552042,0,8,front-side,False
scene05965,5,fg4,3.034939937100931,0.5672354553728409,173.8892,32.5002,9.033052998434574,0,8,rear,True
scene05966,2,fg0,3.2273458599261184,-1.0039332629605684,184.9133,-57.5211,12.426158508251214,0,8,rear,True
scene05966,2,fg1,3.3416325246019354,0.6742200803917195,191.4614,38.63,13.492561360943258,0,8,rear,True
scene05967,1,fg0,3.3209506863294656,-1.1032656723224017,190.2765,-63.2125,26.034121974626636,0,8,rear,True
scene05968,3,fg0,2.6460087169753432,0.19206551897442492,151.6051,11.0045,20.06412225559236,0,8,rear,True
scene05968,3,fg1,2.579084995164472,-0.6605706532549005,147.7707,-37.8479,28.139937126435168,0,8,rear-side,False
scene05968,3,fg2,5.114013797017336,-1.5280654604651565,293.0114,-87.5517,20.793804649269013,0,8,side,False
scene05969,2,fg0,0.009134213769763087,0.15993391222429887,0.5234,9.1635,21.39373804621355,0,8,front,True
scene05969,2,fg1,5.402787659898432,0.6581232343001786,309.5569,37.7077,22.096731431162805,0,8,front-side,False
scene05970,3,fg0,2.46731411225991,1.263177962613673,141.3667,72.3748,13.308940777110815,0,8,rear-side,False
scene05970,3,fg1,4.26239036041336,-0.32969165400216927,244.217,-18.8899,12.22686602664586,0,8,side,False
scene05970,3,fg2,2.416948341850576,0.5943402049390163,138.4809,34.0532,5.255023665795711,0,8,rear-side,False
scene05971,1,fg0,1.2110231792205404,-1.343062661356104,69.3865,-76.9518,21.09830026646619,0,8,side,False
scene05972,2,fg0,3.0116508155821573,-0.09258583081340177,172.5549,-5.3048,17.64210016520622,0,8,rear,True
scene05972,2,fg1,3.9976680621923157,-0.1832323571524901,229.0495,-10.4984,20.90127695417481,0,8,rear-side,False
scene05973,1,fg0,2.41707632946416,0.7212884459283471,138.4883,41.3268,13.03511114890598,0,8,rear-side,False
scene05974,2,fg0,5.485955810739506,0.905884809296345,314.3221,51.9034,24.53220927430082,0,8,front-side,False
scene05974,2,fg1,1.0861925253360873,-0.5884268787512958,62.2342,-33.7144,17.597930715917304,0,8,side,False
scene05975,2,fg0,3.752252352346337,-1.1511748449316215,214.9882,-65.9575,21.99998599218813,0,8,rear-side,False
scene05975,2,fg1,0.6377249689709861,0.9840880510654162,36.5389,56.3841,18.377784966930435,0,8,front-side,False
scene05976,1,fg0,3.8730122185226237,-0.595202566621105,221.9073,-34.1026,28.684734862168533,0.4033958333333336,7.596604166666666,rear-side,False
scene05977,4,fg2,2.131386125198568,-0.5498413717932287,122.1194,-31.5036,18.3039333800409,0,8,rear-side,False
scene05977,4,fg0,0.3428606193872493,0.05020557106450818,19.6445,2.8766,18.680820440213108,0.0311874999999997,7.9688125,front,True
scene05977,4,fg1,0.2229220652991092,0.05347873291333327,12.7725,3.0641,23.670703969842982,0.1890736102782835,7.658541666666666,front,True
scene05977,4,fg3,1.0169876282403467,-1.3143679503527044,58.2691,-75.3077,19.6732593955864,0.6794374999999997,7.3205625,front-side,False
scene05978,1,fg0,5.369536572129896,-0.9499129938959167,307.6518,-54.426,15.866841934972895,0,8,front-side,False
scene05979,5,fg0,1.5285829343940742,-1.1307526028951813,87.5814,-64.7874,20.61072421075416,0,8,side,False
scene05979,5,fg1,4.09804622645861,-1.3010453688157104,234.8008,-74.5444,20.516601850437738,0,8,rear-side,False
scene05979,5,fg2,1.5832377568298284,0.9378098380403337,90.7128,53.7325,20.826734896032374,0,8,side,False
scene05979,5,fg3,1.3287354807362615,-0.9583841540693384,76.1309,-54.9114,22.903185457084184,0.30222916666666677,7.697770833333333,side,False
scene05979,5,fg4,1.6436800691117355,-0.7163579738347609,94.1759,-41.0443,20.18791729623558,0.6013124999999997,7.3986875,side,False
scene05980,2,fg0,1.893572808159299,0.38223057709145714,108.4937,21.9002,20.02952355741563,0,8,side,False
scene05980,2,fg1,3.40479714025949,-1.1096175003802582,195.0805,-63.5764,16.081478489937016,0,8,rear,True
scene05981,2,fg0,1.9046891995784572,-1.2383481169220276,109.1307,-70.9521,17.018256490994606,0,8,side,False
scene05981,2,fg1,1.304690396201798,0.6591119423032374,74.7533,37.7643,16.559732622484578,0,8,side,False
scene05982,2,fg0,4.833886256169441,0.021921930692352376,276.9613,1.256,10.805064941091683,0,8,side,False
scene05982,2,fg1,4.132942501003282,0.5059126599373225,236.8002,28.9867,14.614665256150339,0.2877083333333337,7.712291666666666,rear-side,False
scene05983,3,fg0,2.361531413248445,0.8121838412831743,135.3058,46.5347,21.485707663369954,0,8,rear-side,False
scene05983,3,fg1,0.47078107332368996,1.2743479719130457,26.9738,73.0148,24.277351667854994,0,8,front,True
scene05983,3,fg2,3.745725895663284,-1.5435829089918371,214.6143,-88.4408,23.708880624247683,0,8,rear-side,False
scene05984,2,fg0,1.8450764191242497,-0.18556669102088175,105.7151,-10.6322,19.099708107657097,0,8,side,False
scene05984,2,fg1,2.4057359711997917,-0.04998355050433689,137.8385,-2.8638,19.23184205917142,0,8,rear-side,False
scene05985,2,fg0,5.77313911069371,0.3627824051763502,330.7765,20.7859,22.603304826160596,0,8,front,True
scene05985,2,fg1,4.9864752223956454,0.6764583695691395,285.704,38.7582,20.5495839637349,0,8,side,False
scene05986,2,fg0,1.213743180629902,0.7945450855162148,69.5424,45.5241,14.4412193607889,0,8,side,False
scene05986,2,fg1,4.277122636006659,-1.329449492491356,245.0611,-76.1718,12.646476181524147,0.16949602580721557,7.7925,side,False
scene05987,1,fg0,4.065984115114778,0.8813375038725386,232.9637,50.4969,22.46118497391491,0,8,rear-side,False
scene05988,3,fg0,0.20877918585376565,-0.3143420948161644,11.9622,-18.0105,5.945241892388968,0,8,front,True
scene05988,3,fg1,0.44159844151603467,1.2814957659474153,25.3017,73.4243,5.846575063015145,0,8,front,True
scene05988,3,fg2,4.475061333393109,-0.8920721472910053,256.4021,-51.112,13.006108883095097,0,8,side,False
scene05989,3,fg0,0.46202850374494947,0.3893961195964495,26.4723,22.3108,11.386953820528321,0,8,front,True
scene05989,3,fg1,3.3293195829671403,1.3244127447786322,190.756,75.8833,11.563442281938928,0,8,rear,True
scene05989,3,fg2,5.118045414171605,-0.19899294139691426,293.2424,-11.4015,17.03394138950761,0,8,side,False
scene05990,3,fg0,6.215827671749405,1.0708664541448125,356.1407,61.3561,14.038683434819498,0,8,front,True
scene05990,3,fg1,1.9950640297298408,-1.3054467886119592,114.3087,-74.7966,13.309376880131177,0,8,side,False
scene05990,3,fg2,2.799148190583044,-1.4401451968767693,160.3794,-82.5142,16.642170061219883,0,8,rear,True
scene05991,1,fg0,1.4767587121819532,-0.16636232712677868,84.612,-9.5319,14.540877627310003,0,8,side,False
scene05992,5,fg0,0.09894358631838115,0.31703008422431744,5.669,18.1645,26.32735124132685,0,8,front,True
scene05992,5,fg3,2.0726949387096867,0.19414776685785795,118.7567,11.1238,25.965058880512576,0,8,side,False
scene05992,5,fg4,4.183956462505837,0.22344398652842434,239.723,12.8024,23.20044835867892,0,8,rear-side,False
scene05992,5,fg2,1.3671845667717026,-0.6224771128417917,78.3339,-35.6653,21.304335078273223,0.081995464852608,7.918004535147392,side,False
scene05992,5,fg1,0.642208500259651,-1.0573162933019038,36.7958,-60.5798,20.105758894533945,0.30110416666666673,7.698895833333333,front-side,False
scene05993,3,fg0,5.455464108905393,0.9219160336822987,312.5751,52.8219,16.107976669041193,0,8,front-side,False
scene05993,3,fg1,4.615527719183949,0.7581026874719741,264.4503,43.4361,11.909827398536065,0,8,side,False
scene05993,3,fg2,1.4549346561240497,0.5016194607565958,83.3616,28.7407,13.445898915400015,0,8,side,False
scene05994,2,fg0,1.8156775313491733,-1.4829175737511766,104.0307,-84.9649,17.08447498864039,0,8,side,False
scene05994,2,fg1,1.642309014616442,-1.4091107241004057,94.0974,-80.7361,18.343099461524805,0,8,side,False
scene05995,3,fg0,3.7027202566043704,0.7823090917896507,212.1502,44.823,19.104505116879125,0,8,rear-side,False
scene05995,3,fg1,5.300561062981054,-1.006216944755022,303.6998,-57.652,19.05387082037746,0,8,front-side,False
scene05995,3,fg2,1.7432910588932045,-0.6207627943647577,99.8832,-35.5671,12.380564094172117,0,8,side,False
scene05996,1,fg0,5.507553896403494,-0.9650384332145291,315.5596,-55.2926,19.946487544956877,0,8,front-side,False
scene05997,2,fg1,6.0321281130292945,-1.1358691282540103,345.6155,-65.0805,13.985589759158398,0,8,front,True
scene05997,2,fg0,4.717749643878131,0.5875200109065166,270.3071,33.6624,12.220483811404048,0.3683541666666663,7.631645833333334,side,False
scene05998,2,fg0,6.069463165468424,-1.2724044033824442,347.7546,-72.9034,5.027025879919108,0,8,front,True
scene05998,2,fg1,0.7927399608668872,0.144918941095882,45.4207,8.3032,13.168427868572396,0,8,front-side,False
scene05999,1,fg0,3.9563244943641234,0.43816857285328004,226.6807,25.1052,18.896908872067833,0,8,rear-side,False
scene06000,3,fg0,2.2694889652667856,0.4056828838364497,130.0321,23.2439,21.286913693265255,0,8,rear-side,False
scene06000,3,fg1,3.7919327895248687,0.1465696209609768,217.2617,8.3978,20.072746968006662,0,8,rear-side,False
scene06000,3,fg2,4.664656467631453,0.4204247861387884,267.2651,24.0886,20.852238878531825,0,8,side,False
