scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05934,1,fg0,0.12371812891449632,-1.4196547665417585,7.0885,-81.3402,23.707393741830266,0,8,front,True
scene05935,2,fg0,5.6933507067907465,-0.48364259063001525,326.205,-27.7107,20.638096624484334,0,8,front-side,False
scene05935,2,fg1,6.063864552827629,-0.31704484486731976,347.4338,-18.1653,23.541541855806322,0,8,front,True
scene05936,2,fg0,5.740078066332953,0.9715453938886771,328.8822,55.6655,15.742478338435857,0,8,front-side,False
scene05936,2,fg1,1.8227255866661716,1.28450785708567,104.4345,73.5969,10.928334537764275,0,8,side,False
scene05937,2,fg0,1.9177927296909425,0.19048720942716058,109.8814,10.9141,24.519924840079117,0,8,side,False
scene05937,2,fg1,1.8964226963980066,1.1699855321181252,108.657,67.0352,24.95596613673726,0,8,side,False
scene05938,3,fg0,4.603890295064828,-0.10235822633599123,263.7835,-5.8647,15.02751237494319,0,8,side,False
scene05938,3,fg1,1.9293094583480392,0.7719030480919455,110.5413,44.2268,22.909919065939285,0,8,side,False
scene05938,3,fg2,0.8717692342863483,-0.22123920604751834,49.9487,-12.6761,22.499734720616196,0,8,front-side,False
scene05939,2,fg0,4.691721712724605,-1.0098909657481847,268.8159,-57.8625,28.742781991587872,0,8,side,False
scene05939,2,fg1,3.473722614346706,-0.33768458391422884,199.0296,-19.3479,21.780500808836603,0,8,rear,True
scene05940,1,fg0,3.462667461238471,0.6904714862842414,198.3962,39.5611,22.38460858462178,0,8,rear,True
scene05941,3,fg0,3.3330308592094253,-0.8830610892388656,190.9686,-50.5957,10.960775550825852,0,8,rear,True
scene05941,3,fg2,3.2892412125509494,-0.2219796109107488,188.4596,-12.7185,16.388215799069332,0,8,rear,True
scene05941,3,fg1,5.0439506208107945,1.4825462768077755,288.9971,84.9436,13.306408945299221,0.7497499999999997,7.25025,side,False
scene05942,2,fg0,1.391235016173176,-0.8782803712101602,79.7119,-50.3218,27.374175973456925,0,8,side,False
scene05942,2,fg1,5.044697315901087,-1.4920512443968605,289.0399,-85.4882,24.507184974729977,0,8,side,False
scene05943,2,fg0,2.397252706031272,1.029468458041496,137.3525,58.9842,14.342492962514463,0,8,rear-side,False
scene05943,2,fg1,1.5436709631031407,-0.719088338554215,88.4458,-41.2007,19.539437440603542,0,8,side,False
scene05944,3,fg0,5.764900891816124,-0.5616721924600909,330.3045,-32.1814,18.631474150699333,0,8,front,True
scene05944,3,fg1,0.14735773696804327,-1.5071568374111135,8.443,-86.3537,19.564459415836712,0,8,front,True
scene05944,3,fg2,4.057815017560127,0.7578658808853711,232.4957,43.4225,16.416923735230302,0.6666249999999998,7.333375,rear-side,False
scene05945,3,fg0,3.574228563927753,0.9029019029736665,204.7882,51.7325,21.83922423279088,0,8,rear,True
scene05945,3,fg1,6.2188024860525815,0.6423452964728904,356.3111,36.8037,24.99436551881847,0,8,front,True
scene05945,3,fg2,0.007979729249290503,-0.5844157178598665,0.4572,-33.4846,24.5483047377917,0,8,front,True
scene05946,4,fg1,3.821131467626157,-0.8106175795291268,218.9347,-46.445,20.730772341988157,0,8,rear-side,False
scene05946,4,fg2,4.509226440779186,-1.448521475848244,258.3596,-82.9942,29.967563345720816,0,8,side,False
scene05946,4,fg3,5.0603626378447855,-1.347496159461306,289.9374,-77.2058,22.934650695477522,0,8,side,False
scene05946,4,fg0,3.6941246754926915,1.0235632956480982,211.6578,58.6459,27.44448192582228,0.26662500000000033,7.733375,rear-side,False
scene05947,2,fg0,3.4166249002580793,1.3860325987112296,195.7582,79.4138,10.893375989178054,0,8,rear,True
scene05947,2,fg1,0.43621114966243185,-0.5973570966869853,24.9931,-34.226,12.438873709912434,0,8,front,True
scene05948,2,fg0,6.126679250312442,-1.3432400078946236,351.0329,-76.962,27.855208948206105,0,8,front,True
scene05948,2,fg1,4.247112393867768,0.6463588281048134,243.3416,37.0336,29.12256478613248,0,8,side,False
scene05949,4,fg0,1.6621337575982926,-0.7017926015611696,95.2332,-40.2098,27.77696004960947,0,8,side,False
scene05949,4,fg1,4.066485705851804,1.0837666026218358,232.9925,62.0953,29.044301120823622,0,8,rear-side,False
scene05949,4,fg2,4.72360527022741,1.108309240713338,270.6426,63.5014,27.677664289906243,0,8,side,False
scene05949,4,fg3,5.56506726493104,0.9560887008683951,318.8549,54.7798,21.724177143946317,0.24747916666666647,7.7525208333333335,front-side,False
scene05950,1,fg0,6.176059951402666,-0.1781170617858816,353.8622,-10.2054,19.221250012023113,0,8,front,True
scene05951,2,fg0,5.569509443489,0.9650695200296981,319.1094,55.2944,19.781786634005506,0,8,front-side,False
scene05951,2,fg1,3.617040341358529,0.5643364803332522,207.2411,32.3341,19.016436568000245,0,8,rear,True
scene05952,2,fg0,4.288935794737977,-0.5364365027334583,245.7379,-30.7355,23.3225612337281,0,8,side,False
scene05952,2,fg1,4.215532388813906,1.528739780215231,241.5322,87.5903,29.447761933303724,0,8,side,False
scene05953,2,fg0,5.630621716798251,-1.0368362585802164,322.6109,-59.4063,24.979559196348436,0,8,front-side,False
scene05953,2,fg1,5.0614294764060315,0.7297346588110787,289.9985,41.8107,22.922628481481382,0,8,side,False
scene05954,3,fg0,1.8868280184743216,1.2594013443449428,108.1073,72.1584,18.24329553511617,0,8,side,False
scene05954,3,fg1,1.0903507591296073,-1.295701946483135,62.4725,-74.2383,18.772853956927754,0,8,side,False
scene05954,3,fg2,5.502038574807514,-0.06285597799231168,315.2436,-3.6014,17.636656649698434,0.10960416666666628,7.890395833333334,front-side,False
scene05955,4,fg1,5.969402199806835,-0.3277328491971312,342.0216,-18.7777,18.059788780415463,0,8,front,True
scene05955,4,fg2,4.708729303089448,0.8575412274177499,269.7903,49.1335,11.141557493754798,0,8,side,False
scene05955,4,fg3,5.737043756943235,0.17595891936506902,328.7084,10.0817,18.77510324729183,0,8,front-side,False
scene05955,4,fg0,3.12134843578518,1.0478546871271854,178.8401,60.0377,13.136983573973481,0.3026875000000002,7.6973125,rear,True
scene05956,3,fg0,3.6023138703086715,1.0936692351455863,206.3974,62.6626,24.499665321426292,0,8,rear,True
scene05956,3,fg1,5.223254713810903,1.0249251275369975,299.2705,58.7239,29.58619522486512,0,8,side,False
scene05956,3,fg2,0.26964428083088254,1.133083218988662,15.4495,64.9209,27.002194695888452,0,8,front,True
scene05957,3,fg2,0.5958774623103215,-0.4195327121588983,34.1413,-24.0375,15.790182185408435,0,8,front-side,False
scene05957,3,fg1,2.0039188368588587,-0.3249610634641289,114.8161,-18.6189,21.004586985572857,0.49435416666666665,7.505645833333333,side,False
scene05957,3,fg0,4.267689076032133,0.6654499325522245,244.5206,38.1275,16.787356139796692,0.6524583333333336,7.347541666666666,side,False
scene05958,4,fg0,4.348412460401075,-1.1135182455219428,249.1457,-63.7999,13.370779231023604,0,8,side,False
scene05958,4,fg1,5.037526506515178,-1.3637298276392935,288.629,-78.136,17.9256099006445,0,8,side,False
scene05958,4,fg3,2.9185638817550887,1.4890092313688656,167.2214,85.3139,18.40877538373838,0,8,rear,True
scene05958,4,fg2,2.416752387335773,-0.32001092846296175,138.4697,-18.3353,12.134018143853037,0.14466666666666672,7.855333333333333,rear-side,False
scene05959,1,fg0,0.214769916874307,0.03011041630197031,12.3054,1.7252,21.59773984608433,0,8,front,True
scene05960,4,fg0,2.7066069253045497,-0.8780913411037623,155.0772,-50.3109,27.65655556619961,0,8,rear,True
scene05960,4,fg1,6.057740339558802,1.0437042779245798,347.083,59.7999,29.637859745788358,0,8,front,True
scene05960,4,fg2,0.13338324921350017,1.0098823578078506,7.6423,57.862,28.26345251870293,0,8,front,True
scene05960,4,fg3,4.435347887734433,-1.2347392958191183,254.1267,-70.7454,23.57738809678575,0,8,side,False
scene05961,2,fg0,2.1609133857001535,-0.4805566298573365,123.8112,-27.5339,24.167631903057064,0,8,rear-side,False
scene05961,2,fg1,5.241221390070358,-0.7206404437860383,300.2999,-41.2897,20.061588678312877,0,8,front-side,False
scene05962,1,fg0,2.695155443583598,0.6272465557391556,154.421,35.9386,21.286500996997244,0,8,rear,True
scene05963,1,fg0,4.062721422375059,-1.1413659738057318,232.7768,-65.3955,18.251058913974422,0,8,rear-side,False
scene05964,1,fg0,5.009110462910716,1.126142732423356,287.0009,64.5232,24.344052504438448,0.7024583333333334,7.297541666666667,side,False
scene05965,4,fg2,3.548830382275798,-0.8484189677205463,203.333,-48.6108,23.76749222922688,0,8,rear,True
scene05965,4,fg3,4.99689487740096,-0.04486945194317982,286.301,-2.5708,15.082330757195075,0,8,side,False
scene05965,4,fg1,6.248525356103971,0.47523536140164646,358.0141,27.229,20.53514879850724,0.19725000000000037,7.80275,front,True
scene05965,4,fg0,1.9530453710084223,0.8212656911862006,111.9013,47.0551,18.49475832655968,0.2952291666666671,7.704770833333333,side,False
scene05966,2,fg1,5.006245522368405,1.2974498468708475,286.8367,74.3384,21.95915313826914,0,8,side,False
scene05966,2,fg0,4.8931647440167865,0.9574620753614584,280.3577,54.8585,18.65220763684091,0.1195624999999998,7.8804375,side,False
scene05967,3,fg0,2.0762610689206316,-1.2729030023176109,118.961,-72.932,20.81959645324718,0,8,side,False
scene05967,3,fg2,3.491472060160708,-0.282137046165708,200.0466,-16.1653,21.00908350524723,0,8,rear,True
scene05967,3,fg1,3.277061607913552,-1.0345092846540997,187.7618,-59.273,29.208789780538304,0.45772916666666674,7.542270833333333,rear,True
scene05968,3,fg1,3.2835451510944393,-1.3562041073914222,188.1333,-77.7048,23.687587003174958,0,8,rear,True
scene05968,3,fg2,1.8613249630138564,1.1070088804550782,106.6461,63.4269,25.705604205363542,0,8,side,False
scene05968,3,fg0,4.635123571750727,1.507311678356059,265.573,86.3626,28.05955320741283,0.36648526077097543,7.633514739229025,side,False
scene05969,2,fg0,4.497909611223595,-0.8721290564515363,257.7112,-49.9693,20.073369008876114,0,8,side,False
scene05969,2,fg1,2.092072588076999,1.4548885572442458,119.8669,83.359,21.13177626347807,0,8,side,False
scene05970,2,fg1,4.899840994881765,0.22350335362139107,280.7402,12.8058,12.688372989496745,0,8,side,False
scene05970,2,fg0,2.17304656268041,-0.07037327029596319,124.5064,-4.0321,16.162643707534855,0.12881250000000044,7.8711875,rear-side,False
scene05971,2,fg0,2.106224855094414,-0.2907426698036377,120.6778,-16.6583,23.458033570859122,0,8,rear-side,False
scene05971,2,fg1,3.942471164836094,0.6247411106436291,225.887,35.795,26.653740389606593,0.24453514739229032,7.75546485260771,rear-side,False
scene05972,3,fg1,3.735582796380552,-1.2857891660334364,214.0331,-73.6703,17.670948625121085,0,8,rear-side,False
scene05972,3,fg2,2.1288188584943533,-1.5164288305592069,121.9723,-86.885,18.25103210491657,0,8,rear-side,False
scene05972,3,fg0,4.769183606283204,-0.8001353029127929,273.2541,-45.8444,17.965714598508008,0.44266666666666676,7.557333333333333,side,False
scene05973,3,fg0,5.984566897089493,1.098883675669652,342.8904,62.9614,21.8430006163177,0,8,front,True
scene05973,3,fg1,0.3738785561438978,0.7123289505521369,21.4217,40.8134,25.880538804466013,0,8,front,True
scene05973,3,fg2,5.892666994431657,0.44003341443582533,337.6249,25.2121,25.973582623722987,0,8,front,True
scene05974,2,fg0,1.3486595936730241,-0.9473780004262067,77.2725,-54.2808,22.77537478426096,0,8,side,False
scene05974,2,fg1,4.823487555348749,-0.3508192723461716,276.3655,-20.1005,24.521437906244262,0,8,side,False
scene05975,3,fg1,1.0489989917921403,-0.6905881735883419,60.1032,-39.5678,22.260021797938766,0,8,side,False
scene05975,3,fg2,2.3362332925710985,-0.7346926364233197,133.8563,-42.0948,22.766273155993193,0,8,rear-side,False
scene05975,3,fg0,4.249212777346491,0.8426812716632641,243.462,48.2821,29.109061687925088,0.081995464852608,7.918004535147392,side,False
scene05976,3,fg0,0.6448948432025332,-0.7524200477422741,36.9498,-43.1105,14.856899720170778,0,8,front-side,False
scene05976,3,fg2,4.932139647877204,1.4970157831484427,282.5908,85.7727,12.421186662927195,0,8,side,False
scene05976,3,fg1,5.193763006952736,1.3271635775509414,297.5807,76.0409,15.987402412107318,0.2580625000000003,7.7419375,side,False
scene05977,1,fg0,1.5925075180623756,-0.07157508838592563,91.244,-4.101,22.285916968558777,0,8,side,False
scene05978,4,fg1,5.776369681751547,-0.6348232530936216,330.9616,-36.3727,16.63206573543333,0,8,front,True
scene05978,4,fg2,2.6143089414649854,0.9782136148573182,149.7889,56.0475,17.533872386564664,0,8,rear-side,False
scene05978,4,fg3,1.4778454054276677,0.23725895584241075,84.6743,13.5939,21.167630312111193,0,8,side,False
scene05978,4,fg0,4.216324357578596,0.573453972281158,241.5776,32.8565,17.12639934264642,0.2270416666666666,7.772958333333333,side,False
scene05979,2,fg0,0.043340333533217416,-1.4916477399211803,2.4832,-85.4651,13.524264918861691,0,8,front,True
scene05979,2,fg1,2.0364111484024945,-0.9735696053058268,116.6778,-55.7814,19.07265585664594,0,8,side,False
scene05980,4,fg1,1.6759442958358015,-1.2206649003169976,96.0245,-69.9389,14.095179164438525,0,8,side,False
scene05980,4,fg3,2.0993450030229215,-1.0827538093334648,120.2836,-62.0372,7.49257218527704,0,8,rear-side,False
scene05980,4,fg2,4.285182576266409,0.33308821823512713,245.5229,19.0845,12.393196873251277,0.021020833333333044,7.978979166666667,side,False
scene05980,4,fg0,6.030256315646631,-0.6190498622475913,345.5082,-35.4689,10.66315068988526,0.5288541666666671,7.471145833333333,front,True
scene05981,1,fg0,2.2682380541915483,-0.44623292468061626,129.9605,-25.5673,5.746005031040714,0,8,rear-side,False
scene05982,5,fg0,4.498253455061745,-0.966861846223831,257.7309,-55.3971,20.79785956135443,0,8,side,False
scene05982,5,fg1,3.0381467709579657,1.1414719986011996,174.073,65.4015,23.645343322332167,0,8,rear,True
scene05982,5,fg2,5.6233125761541025,-1.2381689105319058,322.1921,-70.9419,22.568550746584975,0,8,front-side,False
scene05982,5,fg3,1.9745250028364079,0.546622117918341,113.1319,31.3191,17.861725097540774,0,8,side,False
scene05982,5,fg4,5.956000512145835,0.2612950925490143,341.2537,14.9711,19.600774191568497,0,8,front,True
scene05983,3,fg0,3.214005868873927,1.161179533396135,184.149,66.5307,19.428997113711837,0,8,rear,True
scene05983,3,fg1,4.0305833316169535,-0.9141638936693399,230.9354,-52.3777,11.011534449696756,0,8,rear-side,False
scene05983,3,fg2,0.1313675177638139,-0.20531820366308207,7.5268,-11.7639,16.494289473165086,0,8,front,True
scene05984,2,fg0,0.7035567479883091,0.3531794542993494,40.3108,20.2357,17.38449313602886,0,8,front-side,False
scene05984,2,fg1,0.444664460687592,-0.2894035857751003,25.4774,-16.5816,14.908797808608949,0,8,front,True
scene05985,2,fg0,0.5244458504817758,0.6521268925588473,30.0485,37.3641,22.753509642507282,0,8,front-side,False
scene05985,2,fg1,1.1166644660065659,0.2626173671774332,63.9802,15.0469,29.37504050500635,0,8,side,False
scene05986,3,fg0,1.5407893265049024,1.53625075092194,88.2807,88.0207,15.111499738935567,0,8,side,False
scene05986,3,fg1,1.4125259130758467,-0.3414323093201366,80.9318,-19.5626,23.669791328505156,0,8,side,False
scene05986,3,fg2,4.698474796692808,1.3704789890455897,269.2028,78.5227,21.569480030143616,0,8,side,False
scene05987,3,fg0,3.520277987119538,0.08197311632754145,201.6971,4.6967,18.548363968429285,0,8,rear,True
scene05987,3,fg1,1.2225039078305913,-1.043873651058878,70.0443,-59.8096,17.936472936879767,0,8,side,False
scene05987,3,fg2,5.201046825481025,-1.1214743733412016,297.998,-64.2557,17.302424056123964,0,8,side,False
scene05988,3,fg0,4.414111302786018,-0.6478273501867917,252.9099,-37.1178,23.68268301783652,0,8,side,False
scene05988,3,fg1,1.8251095192135554,1.0056404048305634,104.5711,57.619,21.00495837041958,0,8,side,False
scene05988,3,fg2,2.6470476789771484,0.22829272903677378,151.6647,13.0802,17.76543662705942,0,8,rear,True
scene05989,2,fg0,0.0739361276997991,-0.6987123708677071,4.2362,-40.0333,13.003959502822532,0,8,front,True
scene05989,2,fg1,0.47806785047527317,-0.4972685157187071,27.3913,-28.4914,12.562838398177952,0,8,front,True
scene05990,2,fg0,2.396179142505507,0.28316019376511603,137.291,16.2239,20.206437350743347,0,8,rear-side,False
scene05990,2,fg1,4.113031835740019,0.24387515464461962,235.6594,13.973,24.509234653565898,0,8,rear-side,False
scene05991,2,fg0,4.290784117075239,0.5929535618743267,245.8438,33.9737,3.4329884046028827,0,8,side,False
scene05991,2,fg1,0.8575253131411744,-0.08386713454484918,49.1326,-4.8052,4.571757404886786,0,8,front-side,False
scene05992,4,fg0,2.7385299533652563,1.4425487990762065,156.9062,82.652,22.403858616262085,0,8,rear,True
scene05992,4,fg1,4.359114500603794,0.6205528975995631,249.7589,35.5551,15.456251253593775,0,8,side,False
scene05992,4,fg2,1.4793634603605588,-1.1529805139630191,84.7613,-66.0609,19.625942778017937,0,8,side,False
scene05992,4,fg3,6.2424700285760375,0.8893006960742973,357.6672,50.9532,20.405750511003113,0,8,front,True
scene05993,2,fg1,0.2087872653730479,-0.6211440838614506,11.9626,-35.5889,16.226842850752078,0,8,front,True
scene05993,2,fg0,2.0489717862430017,-1.3941543876317448,117.3974,-79.8792,19.693305392763172,0.7075416666666667,7.292458333333333,side,False
scene05994,2,fg0,0.25376929270861076,-1.2336788328695527,14.5399,-70.6846,24.037621937568588,0,8,front,True
scene05994,2,fg1,1.266441210887374,-0.8436812865260218,72.5617,-48.3394,22.032338171779116,0.6357291666666667,7.364270833333333,side,False
scene05995,2,fg0,1.7547577798976353,1.3640198363298213,100.5402,78.1526,24.105960341911782,0,8,side,False
scene05995,2,fg1,0.9930537909249096,-0.03836909227422436,56.8978,-2.1984,29.291134859153335,0,8,front-side,False
scene05996,2,fg0,2.7688005611832485,0.28128186535503774,158.6406,16.1163,25.23479671377188,0,8,rear,True
scene05996,2,fg1,5.253559972016875,0.5537440560917273,301.0068,31.7272,21.174845975485823,0,8,front-side,False
scene05997,2,fg1,2.577051354800122,0.7706772963738255,147.6542,44.1566,15.574037269388167,0,8,rear-side,False
scene05997,2,fg0,3.8517273226612194,0.8998589086860074,220.6877,51.5581,16.496055055517406,0.4281041666666665,7.5718958333333335,rear-side,False
scene05998,1,fg0,0.45801803780570427,-0.8908340144739141,26.2425,-51.041,20.869893237734885,0,8,front,True
scene05999,2,fg0,4.537197400692746,-0.609098658536487,259.9623,-34.8988,24.075358461409127,0.081995464852608,7.918004535147392,side,False
scene05999,2,fg1,2.360573109733625,-1.5421468105772347,135.2509,-88.3585,23.835271776987874,0.47325000000000017,7.52675,rear-side,False
